0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.9361716814695105,4.197099621244111,0.0,1.736693812996089,0.006910529523691536,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,33.0
3.9361716814695105,5.016045888803938,1.1926514504639383,1.736693812996089,0.001434198497569886,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,28.0
2.8291233960562105,4.6065727550240245,2.3853029009278766,1.736693812996089,0.010155858375218488,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,22.0
2.706118031010288,4.6065727550240245,0.0,1.736693812996089,0.004122606956518618,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,25.0
3.5671555863317437,5.016045888803938,0.0,1.736693812996089,0.018643111765865934,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,35.0
4.428193141653199,4.811309321913981,2.3853029009278766,0.0,0.017568354180223643,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,27.0
2.4601073009184438,3.6852582040192194,0.0,1.736693812996089,0.0014342393151247463,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,48.0
4.182182411561355,4.913677605358959,0.0,1.736693812996089,0.005729798937744844,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,27.0
3.3211448562398993,4.811309321913981,1.1926514504639383,0.0,0.015116885853987962,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.954155412223615,24.0
4.305187776607277,4.811309321913981,2.3853029009278766,0.0,0.009876984142678354,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,18.0
2.9521287611021325,4.29946790468909,0.0,1.736693812996089,0.011163859757000334,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,39.0
3.9361716814695105,5.016045888803938,1.1926514504639383,1.736693812996089,0.0014376501130043788,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908310824447229,26.0
3.813166316423588,4.6065727550240245,1.1926514504639383,0.0,0.009880245474233072,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,26.0
4.305187776607277,4.913677605358959,2.3853029009278766,1.736693812996089,0.005646096085215411,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,18.0
2.9521287611021325,5.016045888803938,2.3853029009278766,1.736693812996089,0.01813738313837447,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,19.0
3.813166316423588,4.811309321913981,1.1926514504639383,0.0,0.004064755113650845,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,19.0
4.305187776607277,4.504204471579047,1.1926514504639383,0.0,0.015428012467177536,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,33.0
4.059177046515432,4.811309321913981,2.3853029009278766,1.736693812996089,0.00987840310586987,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.7724932473341688,39.0
2.9521287611021325,5.016045888803938,1.1926514504639383,0.0,0.0014324294732936862,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.3633243297788917,10.0
4.059177046515432,4.913677605358959,2.3853029009278766,0.0,0.012759789799630175,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,37.0
4.182182411561355,5.118414172248916,0.0,3.473387625992178,0.0013822114764508926,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.954155412223615,37.0
3.3211448562398993,4.811309321913981,0.0,0.0,0.011341289129554535,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,24.0
2.9521287611021325,4.7089410384690025,2.3853029009278766,0.0,0.00976764053504826,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,26.0
4.182182411561355,4.913677605358959,0.0,0.0,0.010039606197786197,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,44.0
3.075134126148055,4.7089410384690025,2.3853029009278766,1.736693812996089,0.008246384791827464,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.954155412223615,24.0
3.5671555863317437,5.118414172248916,2.3853029009278766,0.0,0.011306588353409336,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,23.0
3.6901609513776656,4.811309321913981,0.0,1.736693812996089,0.004119283814555671,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,30.0
2.9521287611021325,4.29946790468909,0.0,0.0,0.006757837929134803,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,50.0
3.075134126148055,4.401836188134068,0.0,1.736693812996089,0.012531890046407259,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,36.0
3.813166316423588,4.913677605358959,2.3853029009278766,1.736693812996089,0.018232815859541538,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,28.0
3.9361716814695105,4.811309321913981,1.1926514504639383,0.0,0.018617400051923482,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,28.0
4.182182411561355,4.094731337799133,0.0,3.473387625992178,0.010025348509893178,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,42.0
3.813166316423588,4.7089410384690025,0.0,1.736693812996089,0.015548478057076412,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,16.84320256018348,0.0,2.402846868976453,2.3633243297788917,52.0
4.305187776607277,4.29946790468909,0.0,0.0,0.004241130437434171,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,35.0
3.198139491193977,4.811309321913981,0.0,1.736693812996089,0.015101828930320384,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.3633243297788917,36.0
3.5671555863317437,5.016045888803938,2.3853029009278766,0.0,0.00824609798995823,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.954155412223615,15.0
2.8291233960562105,4.913677605358959,0.0,1.736693812996089,0.01575700423936576,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,44.0
4.059177046515432,5.118414172248916,2.3853029009278766,0.0,0.0014027893071656239,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,11.0
2.9521287611021325,4.7089410384690025,2.3853029009278766,1.736693812996089,0.015488656555627076,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,26.0
3.6901609513776656,4.913677605358959,0.0,0.0,0.008415482276715756,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,26.0
4.305187776607277,4.811309321913981,1.1926514504639383,0.0,0.007199339237816713,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,32.0
